T,2006-04-31 10:18:27.0488,2006-04-31 10:18:27.0388,27.38,2006-04-31 10:18:27.0338,100,700,8,0,NYSE
MSFT,2006-04-31 10:18:27.0604,2006-04-31 10:18:27.0504,24.89,2006-04-31 10:18:27.0454,100,600,7,0,NSDQ
IBM,2006-04-31 10:18:27.0779,2006-04-31 10:18:27.0679,83.79,2006-04-31 10:18:27.0629,100,800,9,0,NYSE
YHOO,2006-04-31 10:18:27.0992,2006-04-31 10:18:27.0892,32.27,2006-04-31 10:18:27.0842,100,600,7,0,NSDQ
IBM,2006-04-31 10:18:27.0996,2006-04-31 10:18:27.0896,84.00,2006-04-31 10:18:27.0846,100,900,10,0,NYSE
T,2006-04-31 10:18:28.0264,2006-04-31 10:18:28.0164,27.60,2006-04-31 10:18:28.0114,100,800,9,0,NYSE
MSFT,2006-04-31 10:18:28.0352,2006-04-31 10:18:28.0252,25.00,2006-04-31 10:18:28.0202,100,700,8,0,NSDQ
T,2006-04-31 10:18:28.0517,2006-04-31 10:18:28.0417,27.84,2006-04-31 10:18:28.0367,100,900,10,0,NYSE
YHOO,2006-04-31 10:18:28.0672,2006-04-31 10:18:28.0572,32.38,2006-04-31 10:18:28.0522,100,700,8,0,NSDQ
IBM,2006-04-31 10:18:28.0712,2006-04-31 10:18:28.0612,84.00,2006-04-31 10:18:28.0562,-500,1400,11,0,NYSE
IBM,2006-04-31 10:18:28.0936,2006-04-31 10:18:28.0836,84.00,2006-04-31 10:18:28.0786,0,1400,12,0,NYSE
MSFT,2006-04-31 10:18:29.0052,2006-04-31 10:18:28.0952,25.22,2006-04-31 10:18:28.0902,100,800,9,0,NSDQ
T,2006-04-31 10:18:29.0189,2006-04-31 10:18:29.0089,28.43,2006-04-31 10:18:29.0039,-500,1400,11,0,NYSE
MSFT,2006-04-31 10:18:29.0381,2006-04-31 10:18:29.0281,25.46,2006-04-31 10:18:29.0231,100,900,10,0,NSDQ
T,2006-04-31 10:18:29.0441,2006-04-31 10:18:29.0341,28.50,2006-04-31 10:18:29.0291,0,1400,12,0,NYSE
IBM,2006-04-31 10:18:29.0737,2006-04-31 10:18:29.0637,84.00,2006-04-31 10:18:29.0587,0,1400,13,0,NYSE
YHOO,2006-04-31 10:18:29.0761,2006-04-31 10:18:29.0661,32.60,2006-04-31 10:18:29.0611,100,800,9,0,NSDQ
T,2006-04-31 10:18:30.0013,2006-04-31 10:18:29.0913,28.50,2006-04-31 10:18:29.0863,0,1400,13,0,NYSE
YHOO,2006-04-31 10:18:30.0025,2006-04-31 10:18:29.0925,32.84,2006-04-31 10:18:29.0875,100,900,10,0,NSDQ
IBM,2006-04-31 10:18:30.0313,2006-04-31 10:18:30.0213,84.00,2006-04-31 10:18:30.0163,0,1400,14,0,NYSE
MSFT,2006-04-31 10:18:30.0337,2006-04-31 10:18:30.0237,26.05,2006-04-31 10:18:30.0187,-500,1400,11,0,NSDQ
IBM,2006-04-31 10:18:30.0577,2006-04-31 10:18:30.0477,84.00,2006-04-31 10:18:30.0427,100,1500,15,0,NYSE
MSFT,2006-04-31 10:18:30.0653,2006-04-31 10:18:30.0553,26.29,2006-04-31 10:18:30.0503,0,1400,12,0,NSDQ
T,2006-04-31 10:18:30.0833,2006-04-31 10:18:30.0733,28.50,2006-04-31 10:18:30.0683,0,1400,14,0,NYSE
YHOO,2006-04-31 10:18:30.0989,2006-04-31 10:18:30.0889,33.43,2006-04-31 10:18:30.0839,-500,1400,11,0,NSDQ
IBM,2006-04-31 10:18:31.0033,2006-04-31 10:18:30.0933,84.00,2006-04-31 10:18:30.0883,100,1600,16,0,NYSE
YHOO,2006-04-31 10:18:31.0281,2006-04-31 10:18:31.0181,33.67,2006-04-31 10:18:31.0131,0,1400,12,0,NSDQ
T,2006-04-31 10:18:31.0321,2006-04-31 10:18:31.0221,28.50,2006-04-31 10:18:31.0171,100,1500,15,0,NYSE
IBM,2006-04-31 10:18:31.0625,2006-04-31 10:18:31.0525,84.00,2006-04-31 10:18:31.0475,100,1700,17,0,NYSE
MSFT,2006-04-31 10:18:31.0633,2006-04-31 10:18:31.0533,27.02,2006-04-31 10:18:31.0483,0,1400,13,0,NSDQ
T,2006-04-31 10:18:31.0921,2006-04-31 10:18:31.0821,28.50,2006-04-31 10:18:31.0771,100,1600,16,0,NYSE
YHOO,2006-04-31 10:18:32.0049,2006-04-31 10:18:31.0949,34.40,2006-04-31 10:18:31.0899,0,1400,13,0,NSDQ
T,2006-04-31 10:18:32.0133,2006-04-31 10:18:32.0033,28.50,2006-04-31 10:18:31.0983,100,1700,17,0,NYSE
T,2006-04-31 10:18:32.0381,2006-04-31 10:18:32.0281,28.50,2006-04-31 10:18:32.0231,100,1800,18,0,NYSE
MSFT,2006-04-31 10:18:32.0433,2006-04-31 10:18:32.0333,27.22,2006-04-31 10:18:32.0283,0,1400,14,0,NSDQ
T,2006-04-31 10:18:32.0617,2006-04-31 10:18:32.0517,28.50,2006-04-31 10:18:32.0467,100,1900,19,0,NYSE
MSFT,2006-04-31 10:18:32.0845,2006-04-31 10:18:32.0745,27.22,2006-04-31 10:18:32.0695,100,1500,15,0,NSDQ
T,2006-04-31 10:18:32.0885,2006-04-31 10:18:32.0785,28.50,2006-04-31 10:18:32.0735,0,1900,20,0,NYSE
YHOO,2006-04-31 10:18:33.0121,2006-04-31 10:18:33.0021,34.80,2006-04-31 10:18:32.0971,0,1400,14,0,NSDQ
IBM,2006-04-31 10:18:33.0181,2006-04-31 10:18:33.0081,84.00,2006-04-31 10:18:33.0031,100,1800,18,0,NYSE
MSFT,2006-04-31 10:18:33.0433,2006-04-31 10:18:33.0333,27.22,2006-04-31 10:18:33.0283,100,1600,16,0,NSDQ
T,2006-04-31 10:18:33.0453,2006-04-31 10:18:33.0353,28.50,2006-04-31 10:18:33.0303,100,2000,21,0,NYSE
T,2006-04-31 10:18:33.0745,2006-04-31 10:18:33.0645,28.50,2006-04-31 10:18:33.0595,100,2100,22,0,NYSE
YHOO,2006-04-31 10:18:33.0829,2006-04-31 10:18:33.0729,35.21,2006-04-31 10:18:33.0679,100,1500,15,0,NSDQ
T,2006-04-31 10:18:34.0049,2006-04-31 10:18:33.0949,28.50,2006-04-31 10:18:33.0899,0,2100,23,0,NYSE
MSFT,2006-04-31 10:18:34.0201,2006-04-31 10:18:34.0101,27.22,2006-04-31 10:18:34.0051,100,1700,17,0,NSDQ
IBM,2006-04-31 10:18:34.0329,2006-04-31 10:18:34.0229,84.00,2006-04-31 10:18:34.0179,100,1900,19,0,NYSE
YHOO,2006-04-31 10:18:34.0573,2006-04-31 10:18:34.0473,35.50,2006-04-31 10:18:34.0423,100,1600,16,0,NSDQ
T,2006-04-31 10:18:34.0621,2006-04-31 10:18:34.0521,28.50,2006-04-31 10:18:34.0471,100,2200,24,0,NYSE
YHOO,2006-04-31 10:18:34.0877,2006-04-31 10:18:34.0777,35.50,2006-04-31 10:18:34.0727,100,1700,17,0,NSDQ
T,2006-04-31 10:18:34.0893,2006-04-31 10:18:34.0793,28.50,2006-04-31 10:18:34.0743,100,2300,25,0,NYSE
YHOO,2006-04-31 10:18:35.0149,2006-04-31 10:18:35.0049,35.50,2006-04-31 10:18:34.0999,100,1800,18,0,NSDQ
T,2006-04-31 10:18:35.0181,2006-04-31 10:18:35.0081,28.50,2006-04-31 10:18:35.0031,0,2300,26,0,NYSE
YHOO,2006-04-31 10:18:35.0453,2006-04-31 10:18:35.0353,35.50,2006-04-31 10:18:35.0303,100,1900,19,0,NSDQ
IBM,2006-04-31 10:18:35.0485,2006-04-31 10:18:35.0385,84.00,2006-04-31 10:18:35.0335,0,1900,20,0,NYSE
T,2006-04-31 10:18:35.0801,2006-04-31 10:18:35.0701,28.50,2006-04-31 10:18:35.0651,100,2400,27,0,NYSE
YHOO,2006-04-31 10:18:35.0805,2006-04-31 10:18:35.0705,35.50,2006-04-31 10:18:35.0655,0,1900,20,0,NSDQ
T,2006-04-31 10:18:36.0057,2006-04-31 10:18:35.0957,28.50,2006-04-31 10:18:35.0907,100,2500,28,0,NYSE
MSFT,2006-04-31 10:18:36.0169,2006-04-31 10:18:36.0069,27.22,2006-04-31 10:18:36.0019,100,1800,18,0,NSDQ
T,2006-04-31 10:18:36.0289,2006-04-31 10:18:36.0189,28.50,2006-04-31 10:18:36.0139,0,2500,29,0,NYSE
IBM,2006-04-31 10:18:36.0501,2006-04-31 10:18:36.0401,84.00,2006-04-31 10:18:36.0351,100,2000,21,0,NYSE
YHOO,2006-04-31 10:18:36.0557,2006-04-31 10:18:36.0457,35.50,2006-04-31 10:18:36.0407,100,2000,21,0,NSDQ
IBM,2006-04-31 10:18:36.0785,2006-04-31 10:18:36.0685,84.00,2006-04-31 10:18:36.0635,100,2100,22,0,NYSE
YHOO,2006-04-31 10:18:36.0957,2006-04-31 10:18:36.0857,35.50,2006-04-31 10:18:36.0807,100,2100,22,0,NSDQ
T,2006-04-31 10:18:36.0989,2006-04-31 10:18:36.0889,28.50,2006-04-31 10:18:36.0839,0,2500,30,0,NYSE
T,2006-04-31 10:18:37.0201,2006-04-31 10:18:37.0101,28.50,2006-04-31 10:18:37.0051,-100,2600,31,0,NYSE
YHOO,2006-04-31 10:18:37.0321,2006-04-31 10:18:37.0221,35.50,2006-04-31 10:18:37.0171,0,2100,23,0,NSDQ
T,2006-04-31 10:18:37.0461,2006-04-31 10:18:37.0361,28.50,2006-04-31 10:18:37.0311,100,2700,32,0,NYSE
MSFT,2006-04-31 10:18:37.0673,2006-04-31 10:18:37.0573,27.22,2006-04-31 10:18:37.0523,100,1900,19,0,NSDQ
IBM,2006-04-31 10:18:37.0777,2006-04-31 10:18:37.0677,84.00,2006-04-31 10:18:37.0627,0,2100,23,0,NYSE
IBM,2006-04-31 10:18:38.0005,2006-04-31 10:18:37.0905,84.00,2006-04-31 10:18:37.0855,100,2200,24,0,NYSE
YHOO,2006-04-31 10:18:38.0073,2006-04-31 10:18:37.0973,35.50,2006-04-31 10:18:37.0923,100,2200,24,0,NSDQ
IBM,2006-04-31 10:18:38.0213,2006-04-31 10:18:38.0113,84.00,2006-04-31 10:18:38.0063,100,2300,25,0,NYSE
T,2006-04-31 10:18:38.0417,2006-04-31 10:18:38.0317,28.50,2006-04-31 10:18:38.0267,100,2800,33,0,NYSE
YHOO,2006-04-31 10:18:38.0465,2006-04-31 10:18:38.0365,35.50,2006-04-31 10:18:38.0315,100,2300,25,0,NSDQ
IBM,2006-04-31 10:18:38.0673,2006-04-31 10:18:38.0573,84.00,2006-04-31 10:18:38.0523,0,2300,26,0,NYSE
YHOO,2006-04-31 10:18:38.0829,2006-04-31 10:18:38.0729,35.50,2006-04-31 10:18:38.0679,0,2300,26,0,NSDQ
IBM,2006-04-31 10:18:38.0981,2006-04-31 10:18:38.0881,84.00,2006-04-31 10:18:38.0831,100,2400,27,0,NYSE
MSFT,2006-04-31 10:18:39.0205,2006-04-31 10:18:39.0105,27.22,2006-04-31 10:18:39.0055,0,1900,20,0,NSDQ
T,2006-04-31 10:18:39.0229,2006-04-31 10:18:39.0129,28.50,2006-04-31 10:18:39.0079,100,2900,34,0,NYSE
T,2006-04-31 10:18:39.0437,2006-04-31 10:18:39.0337,28.50,2006-04-31 10:18:39.0287,100,3000,35,0,NYSE
YHOO,2006-04-31 10:18:39.0569,2006-04-31 10:18:39.0469,35.50,2006-04-31 10:18:39.0419,100,2400,27,0,NSDQ
T,2006-04-31 10:18:39.0709,2006-04-31 10:18:39.0609,28.50,2006-04-31 10:18:39.0559,100,3100,36,0,NYSE
YHOO,2006-04-31 10:18:39.0837,2006-04-31 10:18:39.0737,35.50,2006-04-31 10:18:39.0687,100,2500,28,0,NSDQ
T,2006-04-31 10:18:39.0981,2006-04-31 10:18:39.0881,28.50,2006-04-31 10:18:39.0831,100,3200,37,0,NYSE
YHOO,2006-04-31 10:18:40.0145,2006-04-31 10:18:40.0045,35.50,2006-04-31 10:18:39.0995,0,2500,29,0,NSDQ
T,2006-04-31 10:18:40.0213,2006-04-31 10:18:40.0113,28.50,2006-04-31 10:18:40.0063,100,3300,38,0,NYSE
IBM,2006-04-31 10:18:40.0449,2006-04-31 10:18:40.0349,84.00,2006-04-31 10:18:40.0299,100,2500,28,0,NYSE
MSFT,2006-04-31 10:18:40.0465,2006-04-31 10:18:40.0365,27.22,2006-04-31 10:18:40.0315,100,2000,21,0,NSDQ
T,2006-04-31 10:18:40.0701,2006-04-31 10:18:40.0601,28.50,2006-04-31 10:18:40.0551,100,3400,39,0,NYSE
MSFT,2006-04-31 10:18:40.0873,2006-04-31 10:18:40.0773,27.22,2006-04-31 10:18:40.0723,100,2100,22,0,NSDQ
T,2006-04-31 10:18:40.0965,2006-04-31 10:18:40.0865,28.50,2006-04-31 10:18:40.0815,0,3400,40,0,NYSE
YHOO,2006-04-31 10:18:41.0205,2006-04-31 10:18:41.0105,35.50,2006-04-31 10:18:41.0055,0,2500,30,0,NSDQ
T,2006-04-31 10:18:41.0213,2006-04-31 10:18:41.0113,28.50,2006-04-31 10:18:41.0063,-200,3600,41,0,NYSE
T,2006-04-31 10:18:41.0425,2006-04-31 10:18:41.0325,28.50,2006-04-31 10:18:41.0275,100,3700,42,0,NYSE
YHOO,2006-04-31 10:18:41.0509,2006-04-31 10:18:41.0409,35.50,2006-04-31 10:18:41.0359,-100,2600,31,0,NSDQ
T,2006-04-31 10:18:41.0621,2006-04-31 10:18:41.0521,28.50,2006-04-31 10:18:41.0471,-200,3900,43,0,NYSE
IBM,2006-04-31 10:18:41.0857,2006-04-31 10:18:41.0757,84.00,2006-04-31 10:18:41.0707,0,2500,29,0,NYSE
YHOO,2006-04-31 10:18:41.0901,2006-04-31 10:18:41.0801,35.50,2006-04-31 10:18:41.0751,100,2700,32,0,NSDQ
IBM,2006-04-31 10:18:42.0057,2006-04-31 10:18:41.0957,84.00,2006-04-31 10:18:41.0907,0,2500,30,0,NYSE
MSFT,2006-04-31 10:18:42.0297,2006-04-31 10:18:42.0197,27.22,2006-04-31 10:18:42.0147,0,2100,23,0,NSDQ
IBM,2006-04-31 10:18:42.0349,2006-04-31 10:18:42.0249,84.00,2006-04-31 10:18:42.0199,-100,2600,31,0,NYSE
IBM,2006-04-31 10:18:42.0569,2006-04-31 10:18:42.0469,84.00,2006-04-31 10:18:42.0419,100,2700,32,0,NYSE
MSFT,2006-04-31 10:18:42.0589,2006-04-31 10:18:42.0489,27.22,2006-04-31 10:18:42.0439,100,2200,24,0,NSDQ
IBM,2006-04-31 10:18:42.0869,2006-04-31 10:18:42.0769,84.00,2006-04-31 10:18:42.0719,100,2800,33,0,NYSE
MSFT,2006-04-31 10:18:42.0893,2006-04-31 10:18:42.0793,27.22,2006-04-31 10:18:42.0743,100,2300,25,0,NSDQ
IBM,2006-04-31 10:18:43.0129,2006-04-31 10:18:43.0029,84.00,2006-04-31 10:18:42.0979,100,2900,34,0,NYSE
YHOO,2006-04-31 10:18:43.0205,2006-04-31 10:18:43.0105,35.50,2006-04-31 10:18:43.0055,100,2800,33,0,NSDQ
IBM,2006-04-31 10:18:43.0442,2006-04-31 10:18:43.0342,84.00,2006-04-31 10:18:43.0292,100,3000,35,0,NYSE
MSFT,2006-04-31 10:18:43.0577,2006-04-31 10:18:43.0477,27.22,2006-04-31 10:18:43.0427,0,2300,26,0,NSDQ
IBM,2006-04-31 10:18:43.0713,2006-04-31 10:18:43.0613,84.00,2006-04-31 10:18:43.0563,100,3100,36,0,NYSE
MSFT,2006-04-31 10:18:43.0937,2006-04-31 10:18:43.0837,27.22,2006-04-31 10:18:43.0787,100,2400,27,0,NSDQ
T,2006-04-31 10:18:44.0025,2006-04-31 10:18:43.0925,28.50,2006-04-31 10:18:43.0875,0,3900,44,0,NYSE
YHOO,2006-04-31 10:18:44.0209,2006-04-31 10:18:44.0109,35.50,2006-04-31 10:18:44.0059,100,2900,34,0,NSDQ
IBM,2006-04-31 10:18:44.0294,2006-04-31 10:18:44.0194,84.00,2006-04-31 10:18:44.0144,100,3200,37,0,NYSE
YHOO,2006-04-31 10:18:44.0497,2006-04-31 10:18:44.0397,35.50,2006-04-31 10:18:44.0347,100,3000,35,0,NSDQ
T,2006-04-31 10:18:44.0517,2006-04-31 10:18:44.0417,28.50,2006-04-31 10:18:44.0367,100,4000,45,0,NYSE
T,2006-04-31 10:18:44.0793,2006-04-31 10:18:44.0693,28.50,2006-04-31 10:18:44.0643,100,4100,46,0,NYSE
YHOO,2006-04-31 10:18:44.0913,2006-04-31 10:18:44.0813,35.50,2006-04-31 10:18:44.0763,100,3100,36,0,NSDQ
IBM,2006-04-31 10:18:45.0018,2006-04-31 10:18:44.0918,84.00,2006-04-31 10:18:44.0868,100,3300,38,0,NYSE
T,2006-04-31 10:18:45.0242,2006-04-31 10:18:45.0142,28.50,2006-04-31 10:18:45.0092,100,4200,47,0,NYSE
YHOO,2006-04-31 10:18:45.0286,2006-04-31 10:18:45.0186,35.50,2006-04-31 10:18:45.0136,100,3200,37,0,NSDQ
IBM,2006-04-31 10:18:45.0502,2006-04-31 10:18:45.0402,84.00,2006-04-31 10:18:45.0352,100,3400,39,0,NYSE
YHOO,2006-04-31 10:18:45.0554,2006-04-31 10:18:45.0454,35.50,2006-04-31 10:18:45.0404,100,3300,38,0,NSDQ
T,2006-04-31 10:18:45.0802,2006-04-31 10:18:45.0702,28.50,2006-04-31 10:18:45.0652,100,4300,48,0,NYSE
MSFT,2006-04-31 10:18:45.0846,2006-04-31 10:18:45.0746,27.22,2006-04-31 10:18:45.0696,100,2500,28,0,NSDQ
T,2006-04-31 10:18:46.0018,2006-04-31 10:18:45.0918,28.50,2006-04-31 10:18:45.0868,100,4400,49,0,NYSE
YHOO,2006-04-31 10:18:46.0126,2006-04-31 10:18:46.0026,35.50,2006-04-31 10:18:45.0976,100,3400,39,0,NSDQ
IBM,2006-04-31 10:18:46.0294,2006-04-31 10:18:46.0194,84.00,2006-04-31 10:18:46.0144,0,3400,40,0,NYSE
YHOO,2006-04-31 10:18:46.0518,2006-04-31 10:18:46.0418,35.50,2006-04-31 10:18:46.0368,0,3400,40,0,NSDQ
T,2006-04-31 10:18:46.0570,2006-04-31 10:18:46.0470,28.50,2006-04-31 10:18:46.0420,100,4500,50,0,NYSE
YHOO,2006-04-31 10:18:46.0782,2006-04-31 10:18:46.0682,35.50,2006-04-31 10:18:46.0632,-200,3600,41,0,NSDQ
IBM,2006-04-31 10:18:46.0870,2006-04-31 10:18:46.0770,84.00,2006-04-31 10:18:46.0720,-200,3600,41,0,NYSE
T,2006-04-31 10:18:47.0074,2006-04-31 10:18:46.0974,28.50,2006-04-31 10:18:46.0924,100,4600,51,0,NYSE
YHOO,2006-04-31 10:18:47.0122,2006-04-31 10:18:47.0022,35.50,2006-04-31 10:18:46.0972,100,3700,42,0,NSDQ
IBM,2006-04-31 10:18:47.0310,2006-04-31 10:18:47.0210,84.00,2006-04-31 10:18:47.0160,100,3700,42,0,NYSE
YHOO,2006-04-31 10:18:47.0426,2006-04-31 10:18:47.0326,35.50,2006-04-31 10:18:47.0276,-200,3900,43,0,NSDQ
T,2006-04-31 10:18:47.0514,2006-04-31 10:18:47.0414,28.50,2006-04-31 10:18:47.0364,100,4700,52,0,NYSE
IBM,2006-04-31 10:18:47.0734,2006-04-31 10:18:47.0634,84.00,2006-04-31 10:18:47.0584,-200,3900,43,0,NYSE
MSFT,2006-04-31 10:18:47.0742,2006-04-31 10:18:47.0642,27.22,2006-04-31 10:18:47.0592,0,2500,29,0,NSDQ
IBM,2006-04-31 10:18:48.0034,2006-04-31 10:18:47.0934,84.00,2006-04-31 10:18:47.0884,0,3900,44,0,NYSE
MSFT,2006-04-31 10:18:48.0054,2006-04-31 10:18:47.0954,27.22,2006-04-31 10:18:47.0904,0,2500,30,0,NSDQ
IBM,2006-04-31 10:18:48.0246,2006-04-31 10:18:48.0146,84.00,2006-04-31 10:18:48.0096,100,4000,45,0,NYSE
T,2006-04-31 10:18:48.0450,2006-04-31 10:18:48.0350,28.50,2006-04-31 10:18:48.0300,0,4700,53,0,NYSE
MSFT,2006-04-31 10:18:48.0474,2006-04-31 10:18:48.0374,27.22,2006-04-31 10:18:48.0324,-100,2600,31,0,NSDQ
T,2006-04-31 10:18:48.0686,2006-04-31 10:18:48.0586,28.50,2006-04-31 10:18:48.0536,0,4700,54,0,NYSE
MSFT,2006-04-31 10:18:48.0734,2006-04-31 10:18:48.0634,27.22,2006-04-31 10:18:48.0584,100,2700,32,0,NSDQ
IBM,2006-04-31 10:18:48.0946,2006-04-31 10:18:48.0846,84.00,2006-04-31 10:18:48.0796,100,4100,46,0,NYSE
MSFT,2006-04-31 10:18:49.0142,2006-04-31 10:18:49.0042,27.22,2006-04-31 10:18:48.0992,100,2800,33,0,NSDQ
T,2006-04-31 10:18:49.0262,2006-04-31 10:18:49.0162,28.50,2006-04-31 10:18:49.0112,100,4800,55,0,NYSE
IBM,2006-04-31 10:18:49.0498,2006-04-31 10:18:49.0398,84.00,2006-04-31 10:18:49.0348,100,4200,47,0,NYSE
MSFT,2006-04-31 10:18:49.0510,2006-04-31 10:18:49.0410,27.22,2006-04-31 10:18:49.0360,100,2900,34,0,NSDQ
IBM,2006-04-31 10:18:49.0806,2006-04-31 10:18:49.0706,84.00,2006-04-31 10:18:49.0656,100,4300,48,0,NYSE
MSFT,2006-04-31 10:18:49.0906,2006-04-31 10:18:49.0806,27.22,2006-04-31 10:18:49.0756,100,3000,35,0,NSDQ
IBM,2006-04-31 10:18:50.0002,2006-04-31 10:18:49.0902,84.00,2006-04-31 10:18:49.0852,100,4400,49,0,NYSE
T,2006-04-31 10:18:50.0222,2006-04-31 10:18:50.0122,28.50,2006-04-31 10:18:50.0072,100,4900,56,0,NYSE
MSFT,2006-04-31 10:18:50.0282,2006-04-31 10:18:50.0182,27.22,2006-04-31 10:18:50.0132,100,3100,36,0,NSDQ
T,2006-04-31 10:18:50.0498,2006-04-31 10:18:50.0398,28.50,2006-04-31 10:18:50.0348,100,5000,57,0,NYSE
YHOO,2006-04-31 10:18:50.0690,2006-04-31 10:18:50.0590,35.50,2006-04-31 10:18:50.0540,0,3900,44,0,NSDQ
IBM,2006-04-31 10:18:50.0814,2006-04-31 10:18:50.0714,84.00,2006-04-31 10:18:50.0664,100,4500,50,0,NYSE
MSFT,2006-04-31 10:18:51.0094,2006-04-31 10:18:50.0994,27.22,2006-04-31 10:18:50.0944,100,3200,37,0,NSDQ
IBM,2006-04-31 10:18:51.0106,2006-04-31 10:18:51.0006,84.00,2006-04-31 10:18:50.0956,100,4600,51,0,NYSE
IBM,2006-04-31 10:18:51.0410,2006-04-31 10:18:51.0310,84.00,2006-04-31 10:18:51.0260,100,4700,52,0,NYSE
YHOO,2006-04-31 10:18:51.0430,2006-04-31 10:18:51.0330,35.50,2006-04-31 10:18:51.0280,100,4000,45,0,NSDQ
T,2006-04-31 10:18:51.0690,2006-04-31 10:18:51.0590,28.50,2006-04-31 10:18:51.0540,-100,5100,58,0,NYSE
YHOO,2006-04-31 10:18:51.0826,2006-04-31 10:18:51.0726,35.50,2006-04-31 10:18:51.0676,100,4100,46,0,NSDQ
T,2006-04-31 10:18:51.0890,2006-04-31 10:18:51.0790,28.50,2006-04-31 10:18:51.0740,100,5200,59,0,NYSE
MSFT,2006-04-31 10:18:52.0086,2006-04-31 10:18:51.0986,27.22,2006-04-31 10:18:51.0936,100,3300,38,0,NSDQ
IBM,2006-04-31 10:18:52.0202,2006-04-31 10:18:52.0102,84.00,2006-04-31 10:18:52.0052,0,4700,53,0,NYSE
YHOO,2006-04-31 10:18:52.0386,2006-04-31 10:18:52.0286,35.50,2006-04-31 10:18:52.0236,100,4200,47,0,NSDQ
T,2006-04-31 10:18:52.0434,2006-04-31 10:18:52.0334,28.50,2006-04-31 10:18:52.0284,100,5300,60,0,NYSE
MSFT,2006-04-31 10:18:52.0726,2006-04-31 10:18:52.0626,27.22,2006-04-31 10:18:52.0576,100,3400,39,0,NSDQ
